[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:21:19.124390500Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6364i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:21:19.124422900Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6364i
[2021-09-07T22:21:19.124441400Z INFO  solana_core::replay_stage] new fork:6364 parent:6363 (leader) root:6332
[2021-09-07T22:21:19.124992600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6364i block_height=6360i parent_slot_height=6363i
[2021-09-07T22:21:19.125449000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=6i
[2021-09-07T22:21:19.125479900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6364i from_genesis=1631052149i corrected=1631053278i ancestor_timestamp=1631053277i
[2021-09-07T22:21:19.132717200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6363,
            root: 6332,
            frozen_hash: Some(HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA),
            update: DuplicateConfirmed
[2021-09-07T22:21:19.132765600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:19.132787000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6363, HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA) valid candidate
[2021-09-07T22:21:19.132846300Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=545i
[2021-09-07T22:21:19.132858900Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6363i
[2021-09-07T22:21:19.140230500Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T22:21:19.186514800Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T22:21:19.198645000Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=296i update_commitment_cache_us=1735i
[2021-09-07T22:21:19.198673100Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1003000i collect_frozen_banks_elapsed=1396i compute_bank_stats_elapsed=5118i select_vote_and_reset_forks_elapsed=241i start_leader_elapsed=1929i reset_bank_elapsed=325i voting_elapsed=74495i select_forks_elapsed=211i compute_slot_stats_elapsed=239i generate_new_bank_forks_elapsed=19825i replay_active_banks_elapsed=46917i process_gossip_duplicate_confirmed_slots_elapsed=324i process_unfrozen_gossip_verified_vote_hashes_elapsed=31i wait_receive_elapsed=844556i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=4i
[2021-09-07T22:21:19.240409100Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6332): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:21:19.240700700Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6331): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:21:19.240912000Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=2i storage_read_elapsed=0i index_read_elapsed=18i find_alive_elapsed=25i create_and_insert_store_elapsed=20i store_accounts_elapsed=319i update_index_elapsed=21i handle_reclaims_elapsed=14i write_storage_elapsed=2i rewrite_elapsed=410i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=8060928i bytes_written=327680i skipped_shrink=0i
[2021-09-07T22:21:19.240935100Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-07T22:21:19.595064000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 407360 reached, clearing working_bank 6364
[2021-09-07T22:21:19.595575100Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6364i elapsed=469i
[2021-09-07T22:21:19.596632900Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=471i slot=6364i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T22:21:19.596987400Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6364i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=471029i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:21:19.597046900Z INFO  solana_core::replay_stage] bank frozen: 6364
[2021-09-07T22:21:19.597511100Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1864i process_cluster_slots_updates_elapsed=1813i
[2021-09-07T22:21:19.599397300Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=4441i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=17i transaction_processing_elapsed=4406i
[2021-09-07T22:21:19.599559100Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6364i shredding_time=40101i receive_time=412893i num_data_shreds=64i slot_broadcast_time=469628i get_leader_schedule_time=570i serialize_shreds_time=406i gen_data_time=38510i gen_coding_time=3609i sign_coding_time=3282i coding_send_time=3609i
[2021-09-07T22:21:19.599579600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6364i end_to_end_elapsed=469635i transmit_elapsed=70i send_mmsg_elapsed=0i get_peers_elapsed=53i num_shreds=128i shred_select=0i
[2021-09-07T22:21:19.607010800Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=37i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:21:19.607167400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:21:19.608723200Z INFO  solana_runtime::bank] bank frozen: 6364 hash: 7A95zSrTW9eU5UYvMcEhyud2CZXhiV8zH8fzPKNPEj78 accounts_delta: 6kZzYXzP7rJPGjd9vfwV1eS6wdgRnRpP2LPgfnYvtq47 signature_count: 2 last_blockhash: Eg2yupmDGampfd2NU6j1Sg26duB8ktn6w4rmjHMuo4dx capitalization: 503000502228899072
[2021-09-07T22:21:19.608928400Z INFO  solana_runtime::bank] accounts hash slot: 6364 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038145760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:21:19.609268800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6364,
            root: 6332,
            frozen_hash: Some(7A95zSrTW9eU5UYvMcEhyud2CZXhiV8zH8fzPKNPEj78),
            update: Frozen
[2021-09-07T22:21:19.609312500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:21:19.609413900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:19.610464000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6363i root=6332i
[2021-09-07T22:21:19.610644500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6364i overall_best_slot=6364i overall_best_hash="7A95zSrTW9eU5UYvMcEhyud2CZXhiV8zH8fzPKNPEj78" elapsed=42i
[2021-09-07T22:21:19.610643400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6364 0 0 6363
[2021-09-07T22:21:19.610726300Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6364i weight="0"
[2021-09-07T22:21:19.610868700Z INFO  solana_core::replay_stage] validator fork confirmed 6363 1034ms
[2021-09-07T22:21:19.610983800Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=1034i
[2021-09-07T22:21:19.610973000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6363,
            root: 6332,
            frozen_hash: Some(HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA),
            update: DuplicateConfirmed
[2021-09-07T22:21:19.611133200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:19.611173500Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6363, HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA) valid candidate
[2021-09-07T22:21:19.611358000Z INFO  solana_core::replay_stage] voting: 6364 0
[2021-09-07T22:21:19.611595800Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6364i root=6333i
[2021-09-07T22:21:19.629272600Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6364i end_to_end_elapsed=499308i insert_shreds_elapsed=127392i num_shreds=128i
[2021-09-07T22:21:19.642609200Z INFO  solana_core::replay_stage] new root 6333
[2021-09-07T22:21:19.642830700Z INFO  solana_core::replay_stage] vote bank: Some((6364, SameFork)) reset bank: 6364
[2021-09-07T22:21:19.642882300Z INFO  solana_poh::poh_recorder] reset poh from: Eg2yupmDGampfd2NU6j1Sg26duB8ktn6w4rmjHMuo4dx,407367,6364 to: Eg2yupmDGampfd2NU6j1Sg26duB8ktn6w4rmjHMuo4dx,6364
[2021-09-07T22:21:19.642902000Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 407360 (within slot 6364). My next leader slot is 6365
[2021-09-07T22:21:19.642924700Z INFO  solana_core::replay_stage] new fork:6365 parent:6364 (leader) root:6333
[2021-09-07T22:21:19.643047300Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6332i highest-confirmed-slot=6363i
[2021-09-07T22:21:19.643072100Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=197i num_dropped_blocks_on_fork=1i
[2021-09-07T22:21:19.643099100Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6365i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:21:19.643106300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6365i
[2021-09-07T22:21:19.643111800Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6365i block_height=6361i parent_slot_height=6364i
[2021-09-07T22:21:19.643391600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-07T22:21:19.643406000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6365i from_genesis=1631052150i corrected=1631053279i ancestor_timestamp=1631053278i
[2021-09-07T22:21:19.654844200Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=6365i tick_lock_contention=1377i record_us=5i flush_cache_no_tick_us=0i flush_cache_tick_us=9731i prepare_send_us=0i send_us=3i ticks_from_record=0i total_sleep_us=2447i tick_overhead=11i record_lock_contention=0i
[2021-09-07T22:21:19.655488000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=522i
[2021-09-07T22:21:19.655545800Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6364i
[2021-09-07T22:21:19.657167600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6364,
            root: 6333,
            frozen_hash: Some(7A95zSrTW9eU5UYvMcEhyud2CZXhiV8zH8fzPKNPEj78),
            update: DuplicateConfirmed
[2021-09-07T22:21:19.657273700Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(7A95zSrTW9eU5UYvMcEhyud2CZXhiV8zH8fzPKNPEj78),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:19.657291600Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6364, 7A95zSrTW9eU5UYvMcEhyud2CZXhiV8zH8fzPKNPEj78) valid candidate
[2021-09-07T22:21:19.674753700Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T22:21:19.739261500Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=1336i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=22i transaction_processing_elapsed=1297i
[2021-09-07T22:21:19.942578900Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6333): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:21:19.942987400Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:21:19.972043500Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-07T22:21:20.054731300Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 407424 reached, clearing working_bank 6365
[2021-09-07T22:21:20.054843200Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6365i elapsed=411i
[2021-09-07T22:21:20.055411200Z INFO  solana_core::replay_stage] bank frozen: 6365
[2021-09-07T22:21:20.055423800Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6365i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=411611i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:21:20.056077900Z INFO  solana_runtime::bank] bank frozen: 6365 hash: GiF2kcFzzEFhx6C8eFDmir321VpGGFHHaMy4pViKvPqD accounts_delta: 9n2SRTUYkpxV8fnW2V62H4Tn7So4d3PtaQmzbE4hJSXm signature_count: 2 last_blockhash: 6sr2HpmET5apUrXJVwWbJCrc8MJr1En2yDuTHEHekxRz capitalization: 503000502228894072
[2021-09-07T22:21:20.056154900Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=9i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:21:20.056167500Z INFO  solana_runtime::bank] accounts hash slot: 6365 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038135760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:21:20.056227000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6365,
            root: 6333,
            frozen_hash: Some(GiF2kcFzzEFhx6C8eFDmir321VpGGFHHaMy4pViKvPqD),
            update: Frozen
[2021-09-07T22:21:20.056179300Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:21:20.056246700Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:20.056254100Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:21:20.056496400Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6364i root=6333i
[2021-09-07T22:21:20.056608100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6365i overall_best_slot=6365i overall_best_hash="GiF2kcFzzEFhx6C8eFDmir321VpGGFHHaMy4pViKvPqD" elapsed=28i
[2021-09-07T22:21:20.056606700Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6365 0 0 6364
[2021-09-07T22:21:20.056622100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6365i weight="0"
[2021-09-07T22:21:20.056664900Z INFO  solana_core::replay_stage] validator fork confirmed 6364 930ms
[2021-09-07T22:21:20.056706300Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=930i
