[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:10.926197600Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=421i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=18i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=47i transaction_processing_elapsed=218i
[2021-09-07T21:48:11.021749500Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T21:48:11.080948600Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189632 reached, clearing working_bank 2962
[2021-09-07T21:48:11.081009600Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2962i elapsed=416i
[2021-09-07T21:48:11.081368400Z INFO  solana_core::replay_stage] bank frozen: 2962
[2021-09-07T21:48:11.081398100Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=423i slot=2962i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:11.081421000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2962i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=412249i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:11.083657300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:11.083682800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:11.084526600Z INFO  solana_runtime::bank] bank frozen: 2962 hash: AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv accounts_delta: EK742DQSy4dRXXk1CV1JsVBx4wq4xMXCsio4JRrEjj1b signature_count: 2 last_blockhash: Dcqo99v6XdHR7Wkfa1CnPD3Q33ReTG5UTHgLcqqSDN1H capitalization: 503000502245896572
[2021-09-07T21:48:11.084548500Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2962i shredding_time=16530i receive_time=388284i num_data_shreds=65i slot_broadcast_time=420097i get_leader_schedule_time=277i serialize_shreds_time=158i gen_data_time=15564i gen_coding_time=2721i sign_coding_time=4579i coding_send_time=2721i
[2021-09-07T21:48:11.084604100Z INFO  solana_runtime::bank] accounts hash slot: 2962 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072110760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:11.084651600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2962i end_to_end_elapsed=420103i transmit_elapsed=58i send_mmsg_elapsed=0i get_peers_elapsed=40i num_shreds=192i shred_select=0i
[2021-09-07T21:48:11.084676700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:11.084683800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2962,
            root: 2929,
            frozen_hash: Some(AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv),
            update: Frozen
[2021-09-07T21:48:11.084706400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:11.085013100Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2961i root=2929i
[2021-09-07T21:48:11.085175200Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2962 0 0 2961
[2021-09-07T21:48:11.085200400Z INFO  solana_core::replay_stage] validator fork confirmed 2961 852ms
[2021-09-07T21:48:11.085203700Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2962i overall_best_slot=2962i overall_best_hash="AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv" elapsed=29i
[2021-09-07T21:48:11.085225700Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2962i weight="0"
[2021-09-07T21:48:11.085233900Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2962i end_to_end_elapsed=420692i insert_shreds_elapsed=29399i num_shreds=192i
[2021-09-07T21:48:11.085241400Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=852i
[2021-09-07T21:48:11.085210800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2961,
            root: 2929,
            frozen_hash: Some(FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4),
            update: DuplicateConfirmed
[2021-09-07T21:48:11.085317400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:11.085330100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2961, FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4) valid candidate
[2021-09-07T21:48:11.085364800Z INFO  solana_core::replay_stage] voting: 2962 0
[2021-09-07T21:48:11.085422400Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2962i root=2930i
[2021-09-07T21:48:11.089646900Z INFO  solana_core::replay_stage] new root 2930
[2021-09-07T21:48:11.089803600Z INFO  solana_core::replay_stage] vote bank: Some((2962, SameFork)) reset bank: 2962
[2021-09-07T21:48:11.089859200Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=9i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:11.089881100Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2929i highest-confirmed-slot=2961i
[2021-09-07T21:48:11.089892100Z INFO  solana_poh::poh_recorder] reset poh from: Dcqo99v6XdHR7Wkfa1CnPD3Q33ReTG5UTHgLcqqSDN1H,189633,2962 to: Dcqo99v6XdHR7Wkfa1CnPD3Q33ReTG5UTHgLcqqSDN1H,2962
[2021-09-07T21:48:11.089911500Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189632 (within slot 2962). My next leader slot is 2963
[2021-09-07T21:48:11.089936400Z INFO  solana_core::replay_stage] new fork:2963 parent:2962 (leader) root:2930
[2021-09-07T21:48:11.089979100Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2963i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:11.089990900Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2963i
[2021-09-07T21:48:11.089996900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2963i block_height=2961i parent_slot_height=2962i
[2021-09-07T21:48:11.090393900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-07T21:48:11.090407800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2963i from_genesis=1631050789i corrected=1631051290i ancestor_timestamp=1631051290i
[2021-09-07T21:48:11.102730700Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=427i
[2021-09-07T21:48:11.102786300Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2962i
[2021-09-07T21:48:11.103372100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2962,
            root: 2930,
            frozen_hash: Some(AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv),
            update: DuplicateConfirmed
[2021-09-07T21:48:11.103416300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:11.103427900Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2962, AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv) valid candidate
[2021-09-07T21:48:11.146848800Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2493i process_packets_elapsed=9i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=7i packet_duplicate_check_elapsed=4i packet_conversion_elapsed=20i transaction_processing_elapsed=2437i
[2021-09-07T21:48:11.176521900Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1403i process_packets_elapsed=17i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=6i packet_duplicate_check_elapsed=10i packet_conversion_elapsed=22i transaction_processing_elapsed=1357i
[2021-09-07T21:48:11.238456400Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2930): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:11.238882000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T21:48:11.349871900Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T21:48:11.504608500Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189696 reached, clearing working_bank 2963
[2021-09-07T21:48:11.504713700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2963i elapsed=414i
[2021-09-07T21:48:11.504989700Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=416i slot=2963i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:11.505103400Z INFO  solana_core::replay_stage] bank frozen: 2963
[2021-09-07T21:48:11.505144600Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2963i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=414402i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:11.505179600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:11.505186900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:11.505789100Z INFO  solana_runtime::bank] bank frozen: 2963 hash: Dpou9itXVxVZxKJBgn2CCypR5AGUhZwcRBie7p2Eadg6 accounts_delta: JBDHaAVqUix3p7N8Qr3fRA7epnWDTRUVvNXX5MQSR63a signature_count: 2 last_blockhash: GkCc5b8haYiiRMzWU1RUuvZfjFPmQb5RfjL7zVuhN4a capitalization: 503000502245891572
[2021-09-07T21:48:11.505819500Z INFO  solana_runtime::bank] accounts hash slot: 2963 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072100760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:11.505878200Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:11.505877400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2963,
            root: 2930,
            frozen_hash: Some(Dpou9itXVxVZxKJBgn2CCypR5AGUhZwcRBie7p2Eadg6),
            update: Frozen
[2021-09-07T21:48:11.505906100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:11.506142400Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2962i root=2930i
[2021-09-07T21:48:11.506239500Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2963 0 0 2962
[2021-09-07T21:48:11.506244100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2963i overall_best_slot=2963i overall_best_hash="Dpou9itXVxVZxKJBgn2CCypR5AGUhZwcRBie7p2Eadg6" elapsed=30i
[2021-09-07T21:48:11.506283100Z INFO  solana_core::replay_stage] validator fork confirmed 2962 837ms
[2021-09-07T21:48:11.506289800Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2963i weight="0"
[2021-09-07T21:48:11.506306800Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=837i
[2021-09-07T21:48:11.506296200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2962,
            root: 2930,
            frozen_hash: Some(AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv),
            update: DuplicateConfirmed
[2021-09-07T21:48:11.506323400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:11.506337000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2962, AqPfQ3oh1MUL9KssFbypbUMD9BQ7Vj7TfcV9DHYRrcqv) valid candidate
[2021-09-07T21:48:11.506367700Z INFO  solana_core::replay_stage] voting: 2963 0
[2021-09-07T21:48:11.506413100Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2963i root=2931i
[2021-09-07T21:48:11.507258300Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2963i end_to_end_elapsed=412996i transmit_elapsed=132i send_mmsg_elapsed=0i get_peers_elapsed=48i num_shreds=128i shred_select=0i
[2021-09-07T21:48:11.507271400Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2963i shredding_time=14812i receive_time=387200i num_data_shreds=64i slot_broadcast_time=412996i get_leader_schedule_time=238i serialize_shreds_time=216i gen_data_time=13636i gen_coding_time=2565i sign_coding_time=1443i coding_send_time=2565i
[2021-09-07T21:48:11.507544500Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2963i end_to_end_elapsed=413264i insert_shreds_elapsed=25526i num_shreds=128i
[2021-09-07T21:48:11.510327200Z INFO  solana_core::replay_stage] new root 2931
[2021-09-07T21:48:11.510530600Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2930i highest-confirmed-slot=2962i
[2021-09-07T21:48:11.510540300Z INFO  solana_core::replay_stage] vote bank: Some((2963, SameFork)) reset bank: 2963
[2021-09-07T21:48:11.510597800Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=10i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:11.510614600Z INFO  solana_poh::poh_recorder] reset poh from: GkCc5b8haYiiRMzWU1RUuvZfjFPmQb5RfjL7zVuhN4a,189696,2963 to: GkCc5b8haYiiRMzWU1RUuvZfjFPmQb5RfjL7zVuhN4a,2963
[2021-09-07T21:48:11.510631700Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189696 (within slot 2963). My next leader slot is 2964
[2021-09-07T21:48:11.510672500Z INFO  solana_core::replay_stage] new fork:2964 parent:2963 (leader) root:2931
[2021-09-07T21:48:11.510684600Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2964i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:11.510696200Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2964i
[2021-09-07T21:48:11.510741600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2964i block_height=2962i parent_slot_height=2963i
[2021-09-07T21:48:11.511251600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T21:48:11.511268600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2964i from_genesis=1631050789i corrected=1631051291i ancestor_timestamp=1631051290i
[2021-09-07T21:48:11.523030800Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=420i
[2021-09-07T21:48:11.523084500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2963i
[2021-09-07T21:48:11.523545100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2963,
            root: 2931,
            frozen_hash: Some(Dpou9itXVxVZxKJBgn2CCypR5AGUhZwcRBie7p2Eadg6),
            update: DuplicateConfirmed
[2021-09-07T21:48:11.523574400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(Dpou9itXVxVZxKJBgn2CCypR5AGUhZwcRBie7p2Eadg6),
            is_slot_duplicate: false,
            is_dead: false
